model,image,iou,dice_f1,precision,recall,boundary_iou,boundary_f1,pixel_accuracy,inference_time_s
U-Net,Cafezal-01_MP4-119_jpg.rf.f8d68b7ea96ddb8d35d0c2126349fc59.jpg,0.32855031407606505,0.49459973114312056,0.35592768029651123,0.8102976913607185,0.30586349672561863,0.49885713207921906,0.8336334228502905,0.017067562499505584
U-Net,Cafezal-01_MP4-11_jpg.rf.e1d175d19b1b3c380044fdf344e6ece0.jpg,0.4126324126303701,0.5842035181141488,0.5944943659920517,0.5742628823327758,0.3014143730872448,0.4891359003269793,0.8189392089831253,0.017067562499505584
U-Net,Cafezal-01_MP4-12_jpg.rf.26e2396dd64a3cb8369994b837f405b2.jpg,0.34076677028273744,0.5083162528123776,0.46862028374655457,0.5553597650473174,0.2437335879673252,0.41418204109002027,0.7767181396472523,0.017067562499505584
U-Net,Cafezal-01_MP4-12_jpg.rf.ce6e599c9ce7e75b93aa0942d6b73482.jpg,0.3493626223517564,0.5178187339187811,0.5842771485620607,0.46493486821822977,0.2566814860225015,0.4153434824728007,0.8255462646471778,0.017067562499505584
U-Net,Cafezal-01_MP4-12_jpg.rf.f36057ab61bba2cd64217851f2a4408e.jpg,0.2809674713380512,0.43868010331997426,0.42258358449272737,0.45605143721288915,0.24721846502793657,0.41276892650424457,0.7645721435535209,0.017067562499505584
U-Net,Cafezal-01_MP4-15_jpg.rf.e0e8d7b07843775a6531b034b2a8a44a.jpg,0.3499604564436224,0.5184751223981316,0.5142359093507576,0.5227848101221706,0.2717477003927897,0.4420528316492978,0.8244171142565545,0.017067562499505584
U-Net,Cafezal-01_MP4-17_jpg.rf.918756e73989ca5d9656accbc50fc8c0.jpg,0.3539591564167049,0.5228505671522158,0.4875824007321203,0.563618642561017,0.3077007399270611,0.49960784471748493,0.8228454589831194,0.01722742499987362
U-Net,Cafezal-01_MP4-17_jpg.rf.dc73bb403135321b6813787210b311df.jpg,0.3620977206722954,0.5316765679536907,0.4562577833090266,0.6369662066648162,0.29596593197734955,0.4448192222016217,0.8424224853502771,0.01722742499987362
U-Net,Cafezal-01_MP4-19_jpg.rf.02b2e6120932adb285b3b9342869a697.jpg,0.37521260913723087,0.5456794195228163,0.5411726224503951,0.5502619106963477,0.28166712067403066,0.45206026771700913,0.8318481445299807,0.01722742499987362
U-Net,Cafezal-01_MP4-19_jpg.rf.b3ea7c98b2983a1067169d1d28b4bb88.jpg,0.22564935064827324,0.36821192052836693,0.25773027212598715,0.6444838401657645,0.1567975511919105,0.2971077428780422,0.7525329589832267,0.01722742499987362
U-Net,Cafezal-01_MP4-20_jpg.rf.c5bd6ea0b03aa129bcaa72f21f875fb6.jpg,0.411649886991927,0.5832181063947921,0.5273756251610464,0.6522871561073393,0.3109328489969682,0.5070995714983904,0.8252258300768658,0.01722742499987362
U-Net,Cafezal-01_MP4-22_jpg.rf.0a3fc3e79ec646afd55583487c8fcd09.jpg,0.34451544195749306,0.5124752475224973,0.45361065669195594,0.5888956310620055,0.2720603869855833,0.44251298755022117,0.8309478759752945,0.01722742499987362
U-Net,Cafezal-01_MP4-22_jpg.rf.7f8a41af2b152eae22e41443699d7fad.jpg,0.2933530592819753,0.45363183266421425,0.3564000513521864,0.6238202247120919,0.301851660286015,0.48950401772988483,0.7959289550769105,0.01722742499987362
U-Net,Cafezal-01_MP4-22_jpg.rf.b7bffe598d2b818aeb7dca98f0bea2b6.jpg,0.3345217233649494,0.5013357482431454,0.4305490745027955,0.5999783244759945,0.2932587928772619,0.4852309662237744,0.8319549560534181,0.01722742499987362
U-Net,Cafezal-01_MP4-26_jpg.rf.c2c67d0a6f44c4417eb87ad8c9288043.jpg,0.34996028593983336,0.5184749352773639,0.3882451425281392,0.7801682160178824,0.2508294323489941,0.41406630291251056,0.7502441406238552,0.0175545374986541
U-Net,Cafezal-01_MP4-29_jpg.rf.5855a4cf080ea2a45f251e4640795b70.jpg,0.3416475221513355,0.5092954990197467,0.36721427131441636,0.8307113542996954,0.2691609735254635,0.44817391786127025,0.7857360839831761,0.0175545374986541
U-Net,Cafezal-01_MP4-2_jpg.rf.b64353725b34a54f1ab2e1cbcc331313.jpg,0.4312196110188856,0.6025904168709654,0.5619431060618972,0.6495765621374107,0.32214797834306125,0.5176397420396279,0.8286437988268606,0.0175545374986541
U-Net,Cafezal-01_MP4-32_jpg.rf.0f27206c4f78fcdccc284b24a2f466f8.jpg,0.262574446810144,0.4159349929400684,0.28679962013159166,0.7566077915475811,0.2614231489921615,0.43852334372817453,0.7411651611316815,0.0175545374986541
U-Net,Cafezal-01_MP4-37_jpg.rf.c477c38f01b1c7870d9e2f0dc89f6bf7.jpg,0.2842661034834878,0.4426903469809482,0.299563785274194,0.8477138178505138,0.25956447907172325,0.45069915577734093,0.7414398193348062,0.0175545374986541
U-Net,Cafezal-01_MP4-3_jpg.rf.22ee5d02617652db6ac7c1041782fd9b.jpg,0.3698281349437542,0.5399628252765294,0.49427687547954924,0.5949543846528118,0.21240555690828414,0.36781852391449904,0.8338317871081027,0.0175545374986541
U-Net,Cafezal-01_MP4-3_jpg.rf.b3c9a98c6e8eeb7fd6af8c2038adad5f.jpg,0.4476253883685773,0.6184271040908385,0.5887761803941561,0.6512228589825553,0.2977683565901327,0.49730681048302344,0.8480834960924559,0.0175545374986541
U-Net,Cafezal-01_MP4-3_jpg.rf.d15566ed3e743a1357cb672f5edb37a8.jpg,0.34103385178252044,0.5086133378798956,0.4075774971275076,0.6762518142173779,0.2485137950294776,0.4060157224664485,0.780197143553497,0.0175545374986541
U-Net,Cafezal-01_MP4-3_jpg.rf.eb96414ba2898062a177bc3689fc926f.jpg,0.45431971514030023,0.6247865725955195,0.61599542624434,0.6338322766152439,0.3008661222454795,0.4880949390426299,0.8222808837878078,0.01767411250148143
U-Net,Cafezal-01_MP4-40_jpg.rf.4e74e9f81a0e329beb2fed28d0469194.jpg,0.28219353864627794,0.4401730786199624,0.2974736423302269,0.846005883674519,0.2479005524848182,0.434792173897565,0.7097930908192295,0.01767411250148143
U-Net,Cafezal-01_MP4-40_jpg.rf.e2739b674f71e8a3806babd4a117a412.jpg,0.32647771214751,0.4922475653495251,0.34357392004139353,0.8677433928070053,0.2810848080884792,0.48294973263909874,0.7581481933582181,0.01767411250148143
U-Net,Cafezal-01_MP4-42_jpg.rf.b15a57682c2b789d038f411a61b2e85e.jpg,0.28813689086135535,0.4473699851398295,0.2986786238629472,0.8908746597124999,0.2239110083142028,0.3958834781753171,0.7162475585926571,0.01767411250148143
U-Net,Cafezal-01_MP4-42_jpg.rf.d0029a1cc5d778726ca699e7fcc600fc.jpg,0.28668497230750367,0.44561796939832304,0.3004145330392567,0.862503500407974,0.22974801830102629,0.41776161725223376,0.7661285400378934,0.01767411250148143
U-Net,Cafezal-01_MP4-42_jpg.rf.d7384b520a28022fff783ee13f90b56a.jpg,0.29524224192410053,0.4558872963956364,0.30863124792987157,0.8718877849109071,0.2511395219552466,0.44424346528969527,0.7283172607410762,0.01767411250148143
U-Net,Cafezal-01_MP4-42_jpg.rf.ebc06e0d919913123a59e3dfb076ff43.jpg,0.30730308652257,0.4701328860776992,0.3362864525639706,0.7809687098073191,0.3013585351429335,0.5048768346975421,0.7493286132801066,0.01767411250148143
U-Net,Cafezal-01_MP4-44_jpg.rf.c8b14775b099047a6a6418599d5986e6.jpg,0.32591186817105205,0.4916041193908479,0.35742931113073034,0.7870556673285596,0.3060083202597967,0.5093219449692031,0.7777862548816257,0.01767411250148143
U-Net,Cafezal-01_MP4-46_jpg.rf.8108fc86efba37534dc8e20e9940ec5c.jpg,0.3716296459187524,0.541880451511859,0.3940581129593113,0.8671866981333552,0.3103569668358068,0.5166590387054486,0.7820129394519317,0.017397600000549573
U-Net,Cafezal-01_MP4-4_jpg.rf.2e96d538d02c4a86147960c3e1131c0e.jpg,0.3929432519823996,0.5641913285744746,0.514356092675588,0.6247195213105392,0.25916311267532505,0.44495135383101453,0.842483520506527,0.017397600000549573
U-Net,Cafezal-01_MP4-4_jpg.rf.5069f14f0ed3fa3d155b14af642be253.jpg,0.4663429438514941,0.6360625879599467,0.6556579621039796,0.6176045016027524,0.34595713589657845,0.5504486716354641,0.8658447265611788,0.017397600000549573
U-Net,Cafezal-01_MP4-54_jpg.rf.d0a9cf5f6dec7181017f8477b2909faf.jpg,0.3497721163938894,0.5182683982661547,0.38315304358712693,0.8005884713013162,0.2430578901348547,0.42460735807286665,0.8302001953112332,0.017397600000549573
U-Net,Cafezal-01_MP4-58_jpg.rf.5d3edc3e4d5140bd45ae97af3b160ad4.jpg,0.20596498811213548,0.34157706093036927,0.21421747681812744,0.8424309392079021,0.1040589058595262,0.21286613550294728,0.7757568359363163,0.017397600000549573
U-Net,Cafezal-01_MP4-58_jpg.rf.8e596298c9a003683c82fead2d19339f.jpg,0.27837575881100657,0.435514764563306,0.2887148828089058,0.886020457852151,0.23093564088518168,0.4072402505874513,0.7841491699206785,0.017397600000549573
U-Net,Cafezal-01_MP4-58_jpg.rf.b605a1ac13ded10e833b3af874e08125.jpg,0.32315536540864354,0.48846170881654577,0.3422293942381937,0.8529002320053689,0.21611744691439658,0.39052347140176624,0.8237762451159305,0.017397600000549573
U-Net,Cafezal-01_MP4-5_jpg.rf.00c6ab9c1cd533f5fb5bb38e106a57c4.jpg,0.42547477459923605,0.5969586865805546,0.5496448042247675,0.6531854324074488,0.30895595035100415,0.49866237026118454,0.8628997802721208,0.017397600000549573
U-Net,Cafezal-01_MP4-60_jpg.rf.445a8aaf41c6386303931da96e94d1d0.jpg,0.21071180152928026,0.3480792064025888,0.22188583426816794,0.8071047957227868,0.10711244820283185,0.19965354966965076,0.740280151366058,0.017202362500029267
U-Net,Cafezal-01_MP4-62_jpg.rf.fde38a56da76678f496762cf6451ef4b.jpg,0.16570986972750215,0.28430722606172787,0.16892690338096378,0.8969226172423985,0.12280573434667344,0.23758273934125723,0.769378662108201,0.017202362500029267
U-Net,Cafezal-01_MP4-65_jpg.rf.129c6c4c43ff59bb518cee8c7b35394b.jpg,0.1510484416455016,0.2624536660326261,0.1575149213230737,0.7862946912029715,0.13789566236710216,0.2577428012550351,0.751037597655104,0.017202362500029267
U-Net,Cafezal-01_MP4-6_jpg.rf.384e2ee08905a5232fb59d6b3463d00d.jpg,0.4669920499121113,0.6366660950072486,0.6092293553852617,0.6666906113018699,0.321440424823977,0.5227512749739279,0.8383636474596583,0.017202362500029267
U-Net,Cafezal-01_MP4-6_jpg.rf.4588d22cdd598f01784c1f121f385604.jpg,0.46669577148268243,0.6363906960894825,0.6163920922519243,0.657730508915727,0.3624367986165838,0.5771669719370562,0.8695220947252357,0.017202362500029267
U-Net,Cafezal-01_MP4-6_jpg.rf.80ce9e7dbeebdbdc9909172c3a3971f7.jpg,0.4533948856244961,0.6239114917893508,0.6032436162829313,0.6460458240898296,0.3022139387761086,0.4970368493768693,0.8392028808580945,0.017202362500029267
U-Net,Cafezal-01_MP4-7_jpg.rf.3070a21c403e64c272150b0f3cc858d2.jpg,0.4889624724031827,0.6567828020729067,0.6547335577579873,0.6588449144785685,0.3522076983293042,0.5712151967592628,0.8728332519517932,0.017202362500029267
U-Net,Cafezal-01_MP4-7_jpg.rf.48da12b9325ed887bd811551ed7d430f.jpg,0.39972899728771605,0.5711519845088289,0.48955884386329995,0.6853823814067243,0.26385862987010494,0.43959683989889486,0.8377685546862217,0.017202362500029267
U-Net,Cafezal-01_MP4-9_jpg.rf.0671db8e206971c3e18116d418f1c1f1.jpg,0.2588413098223736,0.4112373939474498,0.33219111656861583,0.5396491965073033,0.20912909549028771,0.351367436578998,0.7755126953113166,0.017511074998765253
U-Net,Cafezal-01_MP4-9_jpg.rf.0934dc67911ac5c288e166329e3df161.jpg,0.4290841727426821,0.6005023089986207,0.6103928189029861,0.5909272103915257,0.2706440836882691,0.434593887060474,0.8495178222643287,0.017511074998765253
U-Net,Cafezal-01_MP4-9_jpg.rf.4044aa1fffda906f2f93e00dc7c25434.jpg,0.43555684454503735,0.6068123964580112,0.6594941155747454,0.5619247174993495,0.3096601165593395,0.49731706082656485,0.8515167236315132,0.017511074998765253
U-Net,Cafezal-01_MP4-9_jpg.rf.536de126eb0ffe796368f590ae2dfa8e.jpg,0.4148780996019229,0.5864506627371633,0.5882266046193351,0.5846854122268211,0.28459252970986526,0.46487599890942927,0.8286132812487357,0.017511074998765253
U-Net,Cafezal-01_MP4-9_jpg.rf.de8da6faaa203d2a1041fa945595e4e0.jpg,0.3413075344453749,0.508917642942346,0.4277945175245991,0.6280073362754557,0.23250564333939988,0.39624077346688785,0.8285827636706107,0.017511074998765253
U-Net,Cafezal-02_MP4-26_jpg.rf.305785f958efc351c37d5b5ecc369e2d.jpg,0.05603271983619248,0.10611928737375495,0.057512498568646674,0.6853115051984852,0.023529411764566074,0.04247445157291112,0.6126098632803152,0.017511074998765253
U-Net,Cafezal-03_MP4-1_jpg.rf.7057967058e45e7b450035428a96083e.jpg,0.755658980317795,0.860826605609948,0.8193600183413308,0.9067140499948381,0.3402061855614432,0.5733599400808883,0.9647521972641528,0.017511074998765253
U-Net,Cafezal-03_MP4-3_jpg.rf.d9222c4af27716ac240854dac323374c.jpg,0.7603231597760286,0.8638449770470178,0.8350998274484213,0.8946395563652675,0.3615922212038652,0.5795534939496663,0.9674072265610238,0.017511074998765253
U-Net,Cafezal-04_MP4-36_jpg.rf.70846794734675aa45c5df7c7bb8f725.jpg,0.8782831518144999,0.9351978171832523,0.9566006139972565,0.9147317854161365,0.4831408775869945,0.7371166069713763,0.9855041503891212,0.01758039999913308
U-Net,Cafezal-04_MP4-36_jpg.rf.76f3b9305d4d5323b0c41643d6ab6d1e.jpg,0.85603528938837,0.9224342815922042,0.9552505966444623,0.8917977997369197,0.5235901216269151,0.7652247482833342,0.9835662841781867,0.01758039999913308
U-Net,Cafezal-04_MP4-36_jpg.rf.e7c0c3e04459f1555cbb7eec132fa3ec.jpg,0.8818897637686776,0.9372384937177219,0.9674719935083349,0.9088373272358459,0.6075701117747093,0.8306311337425515,0.9853515624984964,0.01758039999913308
U-Net,Cafezal-04_MP4-37_jpg.rf.27bd91032fb5c63333ee361108985e4b.jpg,0.8712409076010069,0.9311905314404084,0.9559261465043962,0.9077027485475884,0.393613267459534,0.6151404351072629,0.9819030761703768,0.01758039999913308
U-Net,Cafezal-04_MP4-37_jpg.rf.b70e4b94b4f9adc9f528cd5221629455.jpg,0.8819684262348055,0.9372829149948405,0.9509308510511845,0.9240211913564541,0.3989670755240162,0.6021723800165112,0.9853973388656839,0.01758039999913308
U-Net,Cafezal-04_MP4-37_jpg.rf.df9daf2ea552b55b1e4379eea3b628b2.jpg,0.8183831672103066,0.9001218026735679,0.9109710998368584,0.8895278855036842,0.3122254203861199,0.5367436046038329,0.9774780273422585,0.01758039999913308
U-Net,evo1105_jpg.rf.24309bced3c9954f69c4e43ed6044f85.jpg,0.000577973938628664,0.0011552801554356713,0.0005823084117086652,0.07205240173099292,0.009782415367227234,0.01438629133099353,0.1292877197263652,0.01758039999913308
U-Net,evo1105_jpg.rf.eaf0914f06d329865448ebefbe479563.jpg,0.0,0.0,0.0,0.0,0.0002941825402640716,0.0,0.2018585205075045,0.01758039999913308
U-Net,evo1109_jpg.rf.66c84c5182be2165ba9e0d7ed34e0075.jpg,0.0,0.0,0.0,0.0,0.00015806944517541456,0.0,0.22776794433558994,0.017245749999347026
U-Net,evo157_jpg.rf.135f815af3950b29d6b7b0d973414a40.jpg,0.29923328823205436,0.4606305748819587,0.30340988169737865,0.9560205487974187,0.13344453711364357,0.24569039300203088,0.45469665527274367,0.017245749999347026
U-Net,evo157_jpg.rf.6c034124e5372c03f677e381ab54f6ed.jpg,0.28945824369198225,0.4489610192621736,0.2981766898352006,0.9082540656587403,0.11327370867927475,0.21077097863552302,0.445648193358695,0.017245749999347026
U-Net,evo157_jpg.rf.bef8be2b86169e5adcfe931ff656aacb.jpg,0.2792086250135155,0.43653336844967805,0.28407381310528446,0.9422056594180002,0.11665341812342679,0.21457861069405978,0.4123992919915582,0.017245749999347026
U-Net,evo157_jpg.rf.bf110a78e95679e99cecbd02e8ee03a5.jpg,0.31697947096659135,0.48137344272184535,0.33989872983105923,0.8245887986632074,0.14914392723314987,0.27498510110594787,0.4791259765617689,0.017245749999347026
U-Net,evo157_jpg.rf.c1a8343b33389fa15213e4fc5cb8c573.jpg,0.3171790702824677,0.4816035684722032,0.32876895970520764,0.8999737876754916,0.21279483339473607,0.373477753704591,0.4360809326165221,0.017245749999347026
U-Net,evo157_jpg.rf.d3a8e0aeafb140f0e0db03ae16c17558.jpg,0.26937881331585645,0.4244262004219029,0.2792884586803386,0.883613163190842,0.051213175392790466,0.11379763773065543,0.45549011230399244,0.017245749999347026
U-Net,evo160_jpg.rf.5b9f6748c1fedc8914585a33e84a2771.jpg,0.22618788250861338,0.368928588734483,0.24038562738072203,0.7929454242411266,0.10581888601943093,0.20032464098722658,0.40385437011657127,0.017245749999347026
U-Net,evo160_jpg.rf.7bd9eeb1b216728bc946a7daf01b31ad.jpg,0.2118796654034062,0.34967112899427427,0.2168038843145512,0.9031819635361114,0.07070501399811298,0.12425183857051135,0.35881042480414,0.01775086250017921
U-Net,evo160_jpg.rf.89988a2de0ea0973d8fb07dcab09eaea.jpg,0.22376430001740039,0.36569836203624956,0.23886725363986017,0.7796891191655979,0.09778581510189756,0.16770913164503495,0.40260314941344816,0.01775086250017921
U-Net,evo163_jpg.rf.15d1e9c4b86a35b13e685bf97bd62960.jpg,0.04832852220868176,0.09220110143881292,0.04940786717937358,0.6886942674976462,0.07224123577803977,0.12850964439360843,0.22027587890591388,0.01775086250017921
U-Net,evo163_jpg.rf.8a0b1e0d24e0571ea2668e78e112b06f.jpg,0.05771264799198589,0.10912727214059591,0.05887573964486795,0.7449900902720769,0.0786841939739689,0.13925403037446937,0.15718078613257266,0.01775086250017921
U-Net,evo166_jpg.rf.06baf2feb89de72d9a0e6d36e6758678.jpg,0.010009219017499656,0.019820054765908496,0.010102184929782999,0.5209940016691521,0.041880498533340534,0.048466264275924195,0.08239746093737427,0.01775086250017921
U-Net,evo186_jpg.rf.80d5e065d80eea849b99b2c97b243beb.jpg,0.011017428548309626,0.021794735159272636,0.011217157588691741,0.38224299061848194,0.03153468815682534,0.06846048868387337,0.4397888183587039,0.01775086250017921
U-Net,evo191_jpg.rf.3205ad99e40f17811b3c28051cbf7bb6.jpg,0.03720876585919906,0.07174788159137124,0.03757804491650923,0.7910740558709625,0.06533070188722569,0.13774489135936407,0.3631439208978834,0.01775086250017921
U-Net,evo191_jpg.rf.835a46767b319f3485a2f332b942d6d2.jpg,0.0398137742814796,0.07657866296105044,0.04020209115705238,0.8047593293237014,0.05538297252667031,0.11627348401531308,0.45242309570243466,0.01775086250017921
U-Net,evo3156_jpg.rf.bab18375d40a56a4232766b69d4f7a8b.jpg,0.03467146151727838,0.06701926709457114,0.035545403542375786,0.5850923482463659,0.027752769405301,0.045073271221027014,0.6231689453115491,0.018469937500412925
U-Net,evo3373_jpg.rf.16f0c1f285cc1a03c10f57bac34c4a01.jpg,0.6654671846220999,0.7991357509371722,0.7437162964960071,0.863479598870571,0.34198721007758903,0.5616864662843668,0.8751678466783521,0.018469937500412925
U-Net,evo3373_jpg.rf.8493f7478a4b4007f2d5ac7d740c87c2.jpg,0.7107971186546711,0.8309543088471233,0.7842015632470888,0.8836351111942352,0.39271499823470846,0.6306348600034842,0.8885040283189567,0.018469937500412925
U-Net,evo3373_jpg.rf.9a18c2992b425987e2c36fdb2acb7631.jpg,0.6727687970571574,0.8043775066114762,0.6997624526735218,0.9457710444419295,0.31746804087089187,0.541227202893377,0.8600769042955626,0.018469937500412925
U-Net,evo3377_jpg.rf.00c887dfefc4b0a5eb81202f47146006.jpg,0.4520484026489189,0.6226354463449889,0.48709526043947476,0.862689225284282,0.2735548812068923,0.4569478479445762,0.7312164306629467,0.018469937500412925
U-Net,evo3377_jpg.rf.1aa5cc8972522ce93a73813213fb4162.jpg,0.5049530913102239,0.6710549242044584,0.5856650446046713,0.7855944880069553,0.1792722147935559,0.2890782740044867,0.7407379150379322,0.018469937500412925
U-Net,evo3377_jpg.rf.560ed875b907a0aff52faad5521b349f.jpg,0.48465684289079203,0.6528873594077286,0.5200574981596575,0.8768459023735946,0.2552315740873395,0.4412795389030181,0.7475891113269842,0.018469937500412925
U-Net,evo3377_jpg.rf.9bb55086a63d8f9340e375dad1be2ec4.jpg,0.405363448190657,0.576880590871414,0.4319634110725876,0.8681225554050318,0.25767258936632603,0.4415925003674552,0.7019195556629915,0.018469937500412925
U-Net,evo3377_jpg.rf.a9e46fa6500157316d21cebbb429f75a.jpg,0.3312114413899854,0.4976090665869739,0.3880856936308468,0.6932558548999632,0.10408544895532919,0.18625493060819007,0.6360931396474669,0.01760858750094485
