model,image,iou,dice_f1,precision,recall,boundary_iou,boundary_f1,pixel_accuracy,inference_time_s
YOLOv11n,alina124_jpg.rf.e72b28204780362e6c5bb2e57e6a19e8.jpg,0.7942933284310569,0.8853550485255304,0.88739262858751,0.8833268041748848,0.19266372191206965,0.29771402406297987,0.9672094726560139,0.04355582499920274
YOLOv11n,alina124_jpg.rf.f074ff8d8375f343902bcf60ac924c16.jpg,0.9226626202649236,0.9597758967590372,0.9376567477785236,0.9829638314485487,0.6149308481603384,0.8630943077404104,0.9886767578122586,0.04355582499920274
YOLOv11n,alina129_jpg.rf.4b5f9ebdece4ce5027e4830f011445ee.jpg,0.9063031854794694,0.9508489440534801,0.9630151236281299,0.9389863304398306,0.5481311781403074,0.8006601561656072,0.9848120117185095,0.04355582499920274
YOLOv11n,alina129_jpg.rf.5f8ffdc5801c23330a353d97f2dc0a23.jpg,0.7979601938196244,0.8876283207632323,0.8562942048015763,0.9213427381135472,0.21458261170691173,0.36834935184362766,0.9621313476560152,0.04475310000088939
YOLOv11n,alina129_jpg.rf.79d706d15b4dd4cfafe0a117fd2e971c.jpg,0.9270121109904538,0.9621238036890014,0.9652491779188371,0.9590186033956211,0.5982955819663678,0.8469397191303839,0.9883764648435087,0.04475310000088939
YOLOv11n,alina129_jpg.rf.9f74e28814aa071a378c196e3a08b8d7.jpg,0.9150718745449179,0.9556527738807381,0.9557179903232348,0.955587566336686,0.5386454529623602,0.7934676586547471,0.9857202148435094,0.04475310000088939
YOLOv11n,alina129_jpg.rf.a9a3e51c728b83dc5a92a123e7e25d5f.jpg,0.823121060767001,0.9029801459489559,0.8790062703375204,0.9282984073748058,0.24757243539448875,0.40449718250447003,0.9709497070310129,0.04475310000088939
YOLOv11n,alina129_jpg.rf.b328b02cc65ddfd2fafbbc03eb725819.jpg,0.9319318852724714,0.9647668143755863,0.956741581993274,0.9729278183277,0.5805446688745827,0.8174888400466573,0.9893041992185084,0.04475310000088939
YOLOv11n,alina139_jpg.rf.333a6bf0c6db32b3514102b5f7f9b252.jpg,0.917645309943861,0.9570542635652732,0.938288493690862,0.976585983229214,0.5055878750746112,0.769234517080846,0.9837695312497599,0.04475310000088939
YOLOv11n,alina139_jpg.rf.56021184faa36610ab154eec0014bddb.jpg,0.8839773431519479,0.9384161082033275,0.9006314243745952,0.9795100293838963,0.563478130950721,0.822851904947442,0.9803466796872606,0.04475310000088939
YOLOv11n,alina139_jpg.rf.f16380283002799b553ff8236af88070.jpg,0.7160584693731823,0.8345385453384162,0.8227315010556909,0.8466894102888556,0.18913116403827865,0.3337171311368957,0.9529077148435173,0.04475310000088939
YOLOv11n,alina142_jpg.rf.35eeac30aaab0212a8175f4e53d3cb1a.jpg,0.9151642125750019,0.9557031262029831,0.9562187827573592,0.9551880254997764,0.579489999310676,0.8271215845552602,0.9859619140622593,0.05222093749944179
YOLOv11n,alina142_jpg.rf.93c78f18c5d441bce24a9e3836e82909.jpg,0.7193223443214541,0.8367509986678399,0.7338433763830703,0.9732277400110952,0.3081846799569493,0.5225306611378245,0.9446264648435194,0.05222093749944179
YOLOv11n,alina142_jpg.rf.9cae9936a4d55ce2b9057743f54c2ecd.jpg,0.7402067501872523,0.8507112733674933,0.7876249307952043,0.9247836053218982,0.2581511447744598,0.4619157722737764,0.9536767578122671,0.05222093749944179
YOLOv11n,alina144_jpg.rf.05c535d84479d168010743295866836b.jpg,0.6445742795238698,0.7838798010515939,0.728019574403903,0.8490246264512157,0.25254791958780565,0.453648237830638,0.933908691406022,0.05222093749944179
YOLOv11n,alina144_jpg.rf.0cdf9b2a6cc62a60b314473607c38ede.jpg,0.869407794689314,0.9301424730967328,0.8928385513484155,0.9706995245933658,0.4841487721391292,0.7325992914617409,0.9779858398435113,0.05222093749944179
YOLOv11n,alina144_jpg.rf.351defb04c3d05bcdff2d4c20040e634.jpg,0.8869982314152862,0.9401155938021414,0.9083948516686676,0.9741318422587196,0.4997997917814535,0.7525315242742311,0.9794091796872609,0.05222093749944179
YOLOv11n,alina149_jpg.rf.71f4d9430cff87a69a437e19ff623fbb.jpg,0.7975231331210336,0.8873578519529779,0.8059139024285766,0.987113442662717,0.200482499181385,0.3560197383791768,0.9611621093747653,0.05222093749944179
YOLOv11n,alina149_jpg.rf.80e444785fbc1ae953585970a28a6f4a.jpg,0.7997996125832613,0.888765179180481,0.9426259191016916,0.840726853996095,0.27448766206493314,0.44189748781524946,0.9634130859372648,0.05222093749944179
YOLOv11n,alina149_jpg.rf.d8745d5cc474628e77cd626a98197849.jpg,0.8034563977399991,0.8910183786498529,0.8882927824040531,0.8937607525594744,0.220737681686624,0.3815939170880584,0.9661816406247641,0.038794687499830616
YOLOv11n,alina15_jpg.rf.3904ea73ceec2786f0f681b6d17c0f17.jpg,0.6684434968000484,0.8012779552703748,0.8824338035515908,0.7337923901781781,0.26748729972541035,0.4372396351075834,0.9673510742185139,0.038794687499830616
YOLOv11n,alina15_jpg.rf.b9db4153209ab5758b6547d336aba00a.jpg,0.49569784892363566,0.6628315328264459,0.5062327577389969,0.9597094430961752,0.354451628946921,0.58933452305114,0.9261645507810239,0.038794687499830616
YOLOv11n,alina_1011_jpg.rf.33b871b0181d542104a446cbe7c818ec.jpg,0.8739827993754725,0.9327543450950968,0.9043757936581132,0.9629715830995224,0.3695390781549661,0.5781845863897698,0.9694140624997634,0.038794687499830616
YOLOv11n,alina_1011_jpg.rf.33d14f01856d8b42a0c0d0506381a4cc.jpg,0.8269544364498478,0.905281948965068,0.8725708502013252,0.9405411302627366,0.18486225504065645,0.27432165776458955,0.9647656249997645,0.038794687499830616
YOLOv11n,alina_1011_jpg.rf.9f6a65c4d67daaae4a091e1e12f0a63b.jpg,0.8561758408412256,0.9225158759239142,0.8876338243104867,0.9602516478419068,0.3986703682042714,0.6878073010608597,0.9685131835935136,0.038794687499830616
YOLOv11n,alina_1012_jpg.rf.1768dddbb0b12ccebb3ffc56c0ab8830.jpg,0.888789382924565,0.9411206892198649,0.897234912237656,0.9895203546946376,0.38270502645376087,0.6419142372242359,0.9715014648435129,0.038794687499830616
YOLOv11n,alina_1013_jpg.rf.315a775c849f5758b1bd45429243c5e3.jpg,0.7741899733217433,0.8727250012266263,0.8868716730288585,0.859022556390223,0.1744856188727392,0.31980210761995015,0.9303588867185228,0.038794687499830616
YOLOv11n,alina_1013_jpg.rf.7283d1e8d22efa0607d19f950f0671c4.jpg,0.8509622991906435,0.9194809635644523,0.8937374267463538,0.9467515380615348,0.2437515466461156,0.39267561663171024,0.9563085937497665,0.03839375000097789
YOLOv11n,alina_1014_jpg.rf.bd5a4558f9294f0728a1b642c1fb59ae.jpg,0.9411703071403537,0.9696936983616282,0.9680564436741785,0.971336500543589,0.433054531083927,0.6296132793118723,0.9794384765622609,0.03839375000097789
YOLOv11n,alina_1015_jpg.rf.2880f13822754563dc8a084e636350ac.jpg,0.9069147973616882,0.9511854421775425,0.9760682429003419,0.9275397724321499,0.5134747249230848,0.7303416999371778,0.9686035156247635,0.03839375000097789
YOLOv11n,alina_1015_jpg.rf.2abb3a6c8580e88e73f2da1478ff605b.jpg,0.9225465804592747,0.9597131115948189,0.9482460078232634,0.9714609528338071,0.5308517465835453,0.8034691901047167,0.9757543945310118,0.03839375000097789
YOLOv11n,alina_1015_jpg.rf.eb053c785b2ed816e9f3aa4e78743e30.jpg,0.9101359505019425,0.9529541080704528,0.9411281015573131,0.9650811026701639,0.30106240149348823,0.4430011673133478,0.9685473632810135,0.03839375000097789
YOLOv11n,alina_1016_jpg.rf.0370ea29a36520a45682f01de495aa31.jpg,0.9336793245854071,0.9657023403149784,0.9544561261920581,0.9772167393458976,0.5648564351881368,0.805836867735842,0.9778491210935113,0.03839375000097789
YOLOv11n,alina_1016_jpg.rf.5baa91fdd31ab08dbf2f313f332dbde2.jpg,0.9104778048515658,0.9531414628732682,0.965227548406663,0.9413543058682634,0.5027941598734283,0.7483909228804436,0.9690551757810134,0.03839375000097789
YOLOv11n,alina_1016_jpg.rf.b52163e5af1fe7f2992fa78989517105.jpg,0.918033591295902,0.9572653945811668,0.945806582073024,0.9690052681418189,0.5260074873364324,0.7933180054985589,0.9714526367185128,0.03839375000097789
YOLOv11n,alina_1017_jpg.rf.042ccfa5ae05872f2f29ecc4c994dded.jpg,0.9343454287504319,0.9660585072998155,0.9625070624121719,0.9696362573890903,0.5556741703398569,0.8285288369384989,0.9780810546872613,0.04308358749949548
YOLOv11n,alina_108_jpg.rf.f7139c948702f99400d49102c21d23cb.jpg,0.5573732451547572,0.7157863368833856,0.5774593710919861,0.9412594537366619,0.24747602861220902,0.47165119252107846,0.9534301757810172,0.04308358749949548
YOLOv11n,alina_110_jpg.rf.619e8a34d84aa06b0afa4883b1bc192a.jpg,0.8594948517722135,0.9244390765083988,0.8757190432936669,0.9788994833084843,0.35859988123648495,0.5710445630874211,0.90072021484353,0.04308358749949548
YOLOv11n,alina_110_jpg.rf.cd33fb37abd39b2011fc1505b9494aa2.jpg,0.9033342590623222,0.9492124200058795,0.9141765999302613,0.9870407591326994,0.45274749971834277,0.6827890074632447,0.9277685546872735,0.04308358749949548
YOLOv11n,alina_1110_jpg.rf.922d022db7a11587c493a33eaa3536a4.jpg,0.9262037728076903,0.9616882552956783,0.948902511370065,0.9748232617348198,0.4882432941708233,0.7390869321208995,0.9439941406247695,0.04308358749949548
YOLOv11n,alina_1111_jpg.rf.652f1d93dd44a41bfe7ac64460555f6d.jpg,0.9441396648236727,0.9712673239546329,0.9643265288627043,0.9783087569287423,0.4464300206124776,0.702125444523603,0.9609960937497654,0.04308358749949548
YOLOv11n,alina_1111_jpg.rf.7a781f0e796763c2831afa75672cf9f0.jpg,0.6072850140143706,0.7556656208690824,0.9760808857935704,0.6164589565446986,0.3017719029513402,0.5347214382759032,0.700351562499829,0.04308358749949548
YOLOv11n,alina_1111_jpg.rf.af61e8fdd7c91c9523a5cf5849e6957c.jpg,0.9355124068667439,0.9666819014414636,0.9601099299386798,0.973344463589089,0.4673635690172568,0.7236740242417937,0.9540820312497671,0.04308358749949548
YOLOv11n,alina_1112_jpg.rf.3adca0fae06e3bfd2eb502e03d0498f2.jpg,0.8581008548572211,0.9236321619615838,0.9439921943347924,0.9041318381193605,0.24256491699550356,0.38875734667223877,0.8941479492185317,0.04321279999930994
YOLOv11n,alina_1112_jpg.rf.c9470626656e16f712b07fa8bfe4ea58.jpg,0.9038181694333108,0.9494795080166093,0.9469431315746281,0.9520295082605675,0.28080963010602317,0.46394269697536955,0.9241577148435244,0.04321279999930994
YOLOv11n,alina_1113_jpg.rf.5faed4b05ceb190d8faaeb607d8d9188.jpg,0.6073893012363768,0.7557463531319801,0.9690589517612302,0.6194015481185493,0.336794691056052,0.5526492499362513,0.7207958984373241,0.04321279999930994
YOLOv11n,alina_1114_jpg.rf.406addf12acd050129d58ce96cd0d680.jpg,0.9388001174658609,0.9684341454372659,0.9523126958200617,0.9851108259192043,0.44398201591766817,0.6932516021366334,0.9567529296872664,0.04321279999930994
YOLOv11n,alina_1114_jpg.rf.8e20554f299b95e98f8488aebbcc251d.jpg,0.9212344857620809,0.9590026543758006,0.9546045757901893,0.9634414464171457,0.4805227234884626,0.739338776054721,0.9439282226560195,0.04321279999930994
YOLOv11n,alina_118_jpg.rf.d36104956309c811f869955e9b8cfe6d.jpg,0.943868435920248,0.9711237843865813,0.9562062991148579,0.9865140923741624,0.4949332611519092,0.7519700506799664,0.9551269531247668,0.04321279999930994
YOLOv11n,alina_118_jpg.rf.d6b3c78282edfe5a93d6808419923b22.jpg,0.9194034910398354,0.9580096059341324,0.9411125890794373,0.9755244638791924,0.43574408447878926,0.6891193778147634,0.9373120117185212,0.04321279999930994
YOLOv11n,alina_1312_jpg.rf.23ecec523b53f83309e44d11943de8c6.jpg,0.8869394986002773,0.940082603875964,0.9168872541472048,0.9644820022174609,0.4744908515851224,0.7022722289074094,0.9258349609372739,0.04321279999930994
YOLOv11n,alina_1312_jpg.rf.9dafe7d518a560ab38eb2d0d04d8224c.jpg,0.9273739657490991,0.9623186597196388,0.9653967975758706,0.9592600885700356,0.44623052548117537,0.6603896117031559,0.9557690429685166,0.045101224999598344
YOLOv11n,alina_1312_jpg.rf.c7f90eb011df051039885724cc0bc2d6.jpg,0.9291729908538902,0.9632863359160132,0.9482260799799243,0.9788327033294608,0.43208228019070677,0.6652109141085979,0.9555688476560167,0.045101224999598344
YOLOv11n,alina_131_jpg.rf.37db4b81b63d9d09a992b18638227cd4.jpg,0.8764766597046776,0.9341727275655202,0.8998038046983808,0.9712714291454384,0.20552185217241237,0.3758781802400209,0.9252026367185241,0.045101224999598344
YOLOv11n,alina_131_jpg.rf.88fc20d5c5b3df3d3486255e4b27b51b.jpg,0.870686587055456,0.9308738225636775,0.929245092413373,0.9325082722373432,0.30765314780189745,0.519751590718846,0.9166162109372762,0.045101224999598344
YOLOv11n,alina_131_jpg.rf.e64951241bf7bb9c8c5ead8a1daaf875.jpg,0.937009802102541,0.9674807025606759,0.9723602902955041,0.9626498446757399,0.4283142480643857,0.6740221347313577,0.958549804687266,0.045101224999598344
YOLOv11n,alina_131_jpg.rf.e686c9ea4464bb74e9bc83403cefbb7b.jpg,0.950978550447029,0.9748734041480165,0.9659948912101213,0.9839166368495055,0.47369624885527517,0.6872160455686874,0.9719677734372627,0.045101224999598344
YOLOv11n,alina_1325_jpg.rf.1265c2e64e249e142216689cd2efdf3a.jpg,0.6195289560219581,0.7650730216564999,0.6429675654047567,0.944428725850114,0.2093096846665359,0.36535639104022444,0.8048144531248035,0.045101224999598344
YOLOv11n,alina_1325_jpg.rf.5c286827f244e9ec7b0b3f0ab2882772.jpg,0.7868248504217741,0.8806961132603979,0.8054645450613931,0.9714290050994843,0.4094996763659269,0.628390076354552,0.8730004882810368,0.045101224999598344
YOLOv11n,alina_135_jpg.rf.a7b49355cccaf42ecae4d64a75914a90.jpg,0.8813419128823469,0.9369290152389894,0.9747575079481003,0.901926938971593,0.38541629396331634,0.6674929146349345,0.9285522460935233,0.04087251250166446
YOLOv11n,alina_135_jpg.rf.b9a9fdc50d98788902f7d76e22047539.jpg,0.9535160049046668,0.9762049581479617,0.964441365033739,0.988259063178867,0.4285714285703898,0.6620792536348619,0.9731616210935125,0.04087251250166446
YOLOv11n,alina_135_jpg.rf.bc1e7bc4d82c503b150783552da9772c.jpg,0.9036517989485905,0.9493876973170073,0.965776030019096,0.9335462739892988,0.40246433446066515,0.645781620320879,0.9371582031247712,0.04087251250166446
YOLOv11n,alina_136_jpg.rf.552f6c9d5d3b56ee804d1bce8fea8c11.jpg,0.9129955491858948,0.9545192612439002,0.962142774163103,0.9470156080265341,0.40031800157008424,0.6529654919549402,0.9537548828122672,0.04087251250166446
YOLOv11n,alina_136_jpg.rf.bcf0a3c0393d2bae48160b5e2e6aadc8.jpg,0.9426262731916238,0.9704658957823553,0.9586325195464077,0.9825950661028655,0.4244133388216871,0.6279338967337855,0.9678613281247637,0.04087251250166446
YOLOv11n,alina_153_4_jpg.rf.8311eb8836d68c8c33b44b6bdf1d7dff.jpg,0.8974588688400407,0.9459587067504419,0.9357066161506589,0.9564379405720028,0.5287395750690805,0.7563338611214306,0.9701000976560131,0.04087251250166446
YOLOv11n,alina_2021_jpg.rf.10248e2f3069b26e753bd5fb4aaed0f5.jpg,0.44037861452018556,0.611476191163645,0.9966572504692457,0.4410300214584741,0.21908028455228892,0.35790362903207823,0.802971191406054,0.04087251250166446
YOLOv11n,alina_2021_jpg.rf.40bd5f6d52a04f3af413dfe2237b9efd.jpg,0.9027633021860786,0.9488971131079696,0.9459908639363458,0.9518212743177848,0.47780886467242584,0.7131260847306474,0.9738061523435122,0.04087251250166446
YOLOv11n,alina_203_jpg.rf.39f3ab6d3a48d314be120879ec0bfb98.jpg,0.13843420287113206,0.24320106075871734,0.26777241575057,0.22276012718528532,0.10194592380151178,0.1840838569537054,0.5986840820311038,0.0595260625013907
YOLOv11n,alina_203_jpg.rf.52dd29baa377d442d0702e4fc2773320.jpg,0.8959843636619257,0.9451389798715547,0.9211419431576011,0.9704197730146128,0.4030697170278267,0.6295313125344931,0.9611523437497653,0.0595260625013907
YOLOv11n,alina_203_jpg.rf.71d236278079b3b7a969862d00d68d21.jpg,0.548920389560497,0.7087780537465223,0.5660107641391433,0.9478610585773731,0.3286799027719919,0.5360040515108314,0.8411254882810446,0.0595260625013907
YOLOv11n,alina_203_jpg.rf.9b5f0020d90c56ce1a326382c3ca898c.jpg,0.4210203886280457,0.5925606585202183,0.9263950124955399,0.4355915306045466,0.24358945292075274,0.4318307021002279,0.7784936523435599,0.0595260625013907
YOLOv11n,alina_203_jpg.rf.c0394ccd8c5430c8308c9c484b845cc6.jpg,0.2510267365753447,0.40131314421388675,0.3740916466766843,0.43280719117587896,0.17769665144017247,0.34633044298137516,0.6910083007810813,0.0595260625013907
YOLOv11n,alina_2220_jpg.rf.671a5f7bcee251ea6566d71880a1b005.jpg,0.8224198284581613,0.9025580336820201,0.8364868665274557,0.979961781760029,0.26384806220888557,0.4333400118063792,0.921601562499775,0.0595260625013907
YOLOv11n,alina_2220_jpg.rf.bf5552aebf52f2c8c88beeb1bf3ce132.jpg,0.8909979514188522,0.9423573946765191,0.9376355080313531,0.9471270804162718,0.3121241991120943,0.4941138495189479,0.954533691406017,0.0595260625013907
YOLOv11n,alina_244_jpg.rf.0c3e889481beb2aaa934c89db1ab6847.jpg,0.9550875066954015,0.9770278858870558,0.9815135681471236,0.9725830177454886,0.42271147724132413,0.6368496064622479,0.975026855468512,0.0595260625013907
YOLOv11n,alina_258_jpg.rf.1bab684596e1081a301e908891685e1b.jpg,0.9028744724496144,0.9489585209341982,0.9220413740197416,0.9774945108558096,0.44558888487241377,0.6851394113491884,0.9494897460935182,0.05395971250072762
YOLOv11n,alina_258_jpg.rf.59aa4e1333a4975232157a0b24245b90.jpg,0.8947176755631705,0.9444337666794942,0.9281666658266913,0.9612812353273716,0.511640536041847,0.7353135932877457,0.9470629882810188,0.05395971250072762
YOLOv11n,alina_258_jpg.rf.b33377e9094f09e84c7c29a7555abbaf.jpg,0.8911094499766626,0.9424197525824425,0.9160886658960956,0.9703093000047417,0.4309598506802133,0.6605100436108065,0.9448754882810193,0.05395971250072762
YOLOv11n,alina_258_jpg.rf.b4bc0ac8ef6dd25d421316aada7acb3e.jpg,0.9130740351934447,0.9545621532635743,0.9298459391996947,0.9806282097212561,0.3848875360707102,0.6075193172218462,0.9522900390622675,0.05395971250072762
YOLOv11n,alina_2921_jpg.rf.0652cfdbe74afa09800356105ad05b6e.jpg,0.9652002079482985,0.9822919863783075,0.980975817657144,0.9836116916337426,0.3932761122441817,0.5564557931310723,0.9704199218747631,0.05395971250072762
YOLOv11n,alina_824_jpg.rf.33853f142b237a28e15bc1d923a35496.jpg,0.911060548525512,0.9534606836276801,0.9656368876825865,0.9415877275989943,0.44268675211934577,0.6798818262008335,0.9290942382810232,0.05395971250072762
YOLOv11n,alina_824_jpg.rf.68d2cc0069232fbfef47a3f5914cfd1b.jpg,0.9348314380053212,0.9663182225001145,0.9641650771628354,0.96848100604359,0.4170133523506933,0.6809219091574411,0.9526831054685174,0.05395971250072762
YOLOv11n,alina_824_jpg.rf.a2bdca959fe7d1295cf608ead7e1a703.jpg,0.9462273054347824,0.9723708045740295,0.9595790322872849,0.985508228824997,0.47159526445687844,0.7096119909187438,0.9636938476560147,0.05395971250072762
YOLOv11n,alina_824_jpg.rf.cfda7aee6d03ae10273b6a5da81087fc.jpg,0.9599643409806365,0.9795732717262946,0.9739913099570365,0.9852195829301943,0.5381005586580154,0.7710594494118911,0.9709448242185129,0.04345264999938081
YOLOv11n,aml437_jpg.rf.6e05262b54411f1b46278f361488df28.jpg,0.9238864111583702,0.9604375869593039,0.9557049651660043,0.9652173136110981,0.3589694289548197,0.5726646610173802,0.9565429687497665,0.04345264999938081
YOLOv11n,aml749_jpg.rf.c73213877d3693020d119148519a353d.jpg,0.8777305538678031,0.9348844561961551,0.9275661956555009,0.9423191134917906,0.5027170006598352,0.7304114808359802,0.9778759765622612,0.04345264999938081
YOLOv11n,aml749_jpg.rf.f40f7d6b243e92f7e260504367ba9a1d.jpg,0.8848318245262952,0.9388973732430216,0.9278868647826979,0.9501723258566833,0.5702335407966361,0.8279747335785108,0.9804638671872606,0.04345264999938081
YOLOv11n,aml785_jpg.rf.430337f904bf1eaae93e906b9388035c.jpg,0.8929897125881452,0.9434702224210466,0.9342875938203435,0.9528351452928482,0.5193893185456745,0.7654844157484992,0.9655126953122642,0.04345264999938081
YOLOv11n,aml785_jpg.rf.ab60274b4de0a83970a231988cd34477.jpg,0.8626578707515135,0.9262655094072246,0.8937543091812601,0.9612312503518516,0.47195512820432356,0.729176610935171,0.9536450195310172,0.04345264999938081
YOLOv11n,bloco_220_jpg.rf.c61c59b2529b4d8b57cdd793bba2ce33.jpg,0.9060676491884501,0.9507192985246123,0.9601660217849511,0.9414566499490045,0.24612874951245098,0.4575566083802344,0.9395166015622706,0.04345264999938081
YOLOv11n,bloco_220_jpg.rf.d18a3faaa13068d60ce561bee0c98e9c.jpg,0.9454236560125845,0.9719462936421379,0.9731952169841369,0.9707005717341943,0.32352042375388734,0.5272218945933288,0.9652563476560143,0.04345264999938081
