model,image,iou,dice_f1,precision,recall,boundary_iou,boundary_f1,pixel_accuracy,inference_time_s
mask_rcnn_R_50_C4_1x,bloco_220_jpg.rf.c61c59b2529b4d8b57cdd793bba2ce33.jpg,0.8857442467483213,0.9394107904883203,0.9613603467255424,0.9184411552655849,0.17074738502842648,0.3087505147187884,0.9265820312497738,0.04025080000064918
mask_rcnn_R_50_C4_1x,bloco_220_jpg.rf.d18a3faaa13068d60ce561bee0c98e9c.jpg,0.8830481653641187,0.937892276582704,0.9629889282050904,0.9140704981804846,0.16892609104367534,0.31203063265739056,0.9249389648435242,0.04362359999868204
mask_rcnn_R_50_C4_1x,bloco_221_jpg.rf.8f548aeb83244da51c011e4732ed35ca.jpg,0.9814718743049529,0.9906493117892242,0.9852005415885152,0.9961586873339494,0.36624307591900357,0.581242506888548,0.9816894531247603,0.03926560000036261
mask_rcnn_R_50_C4_1x,bloco_223_jpg.rf.83c0dd19c2b1349122327fac5ff4bbed.jpg,0.8605391253313217,0.9250427616544514,0.915019399223299,0.9352881533321324,0.3277051827913386,0.5577554160808332,0.9547436523435169,0.04556560000128229
mask_rcnn_R_50_C4_1x,bloco_223_jpg.rf.c84323cc24b584cc731a2a21e7cf9249.jpg,0.8292041424975309,0.9066283234689867,0.8894729329172248,0.9244584853289892,0.2434083352654318,0.4337355402567858,0.9467309570310188,0.039840299999923445
mask_rcnn_R_50_C4_1x,bloco_239_jpg.rf.a6d8b3d3645d8a2955301904a065f36a.jpg,0.9308637744512583,0.9641941464418483,0.9581617282533662,0.9703030039723255,0.264156082943702,0.4191850825386996,0.9635522460935148,0.0417254000021785
mask_rcnn_R_50_C4_1x,bloco_241_jpg.rf.ff5619617c01e770aa044a7fb98040e2.jpg,0.5744193790056783,0.7296904327593475,0.8069108661961909,0.6659589355074625,0.13414547436746818,0.2445721584357329,0.8502197265622924,0.04816130000108387
mask_rcnn_R_50_C4_1x,bloco_48_jpg.rf.245dfc8a1272365d602b86aa88ae7b27.jpg,0.803407072500929,0.8909880467384217,0.8786889903287204,0.9036362918505592,0.13355605934030634,0.2340269891125907,0.8632690429685392,0.04758610000135377
mask_rcnn_R_50_C4_1x,bloco_50_jpg.rf.1df6ca987e5d35ba83c67293b07c88a4.jpg,0.7689683188786312,0.8693975021170405,0.8029300766902188,0.9478625994833014,0.14269613096311537,0.2663639124456178,0.7910375976560569,0.04847460000019055
mask_rcnn_R_50_C4_1x,bloco_50_jpg.rf.664984ed1d267d39d3c5cc37adf838e4.jpg,0.7719900355332521,0.8713254815803002,0.7822672075835533,0.9832668310334584,0.16470790754422512,0.29252002699596746,0.7935229492185563,0.04171399999904679
mask_rcnn_R_50_C4_1x,bloco_50_jpg.rf.ca741155791b13b6f2e30ad591412dc1.jpg,0.7768754101149072,0.8744286804719393,0.8238868636514762,0.9315767987301948,0.12592922158551448,0.2337391479820511,0.8015917968748043,0.040164300000469666
mask_rcnn_R_50_C4_1x,bloco_72_jpg.rf.83705344b56dc9262cde339e9afa8619.jpg,0.47937711825575546,0.6480796712889005,0.49989301707122774,0.9211391558412214,0.14989982276306177,0.2701837965010739,0.6530981445310905,0.044045200000255136
mask_rcnn_R_50_C4_1x,bloco_90_jpg.rf.a19ee997d65a24cedc8c7ceac651c5b3.jpg,0.9718880933237736,0.985743660215098,0.9792478349514052,0.9923262408806048,0.3266832917693755,0.4973116160617034,0.9725952148435125,0.04465450000134297
mask_rcnn_R_50_C4_1x,bloco_91_jpg.rf.126fd7ead126055d835049ee3dfe71cf.jpg,0.7785886860225983,0.8755129189129518,0.7947204422521285,0.9745913420542784,0.04546740668180331,0.08687318273685272,0.8055737304685533,0.044524400000227615
mask_rcnn_R_50_C4_1x,bloco_91_jpg.rf.57f95dc2c6a2c74733210ef165580149.jpg,0.9203953165264183,0.9585477621255766,0.9219971777203392,0.9981159090361488,0.23223365617363126,0.34455294118798613,0.929638671874773,0.040580000000773
mask_rcnn_R_50_C4_1x,bloco_91_jpg.rf.90e49e44f422f09e9cb51400ebb6e96b.jpg,0.9181705377951848,0.9573398399190965,0.9293556852870951,0.9870615974899707,0.2200858470035277,0.35372332318895056,0.9244897460935243,0.039774799999577226
mask_rcnn_R_50_C4_1x,Cafezal-01_MP4-0_jpg.rf.3abe21671afc0f0d32506284be103160.jpg,0.6526152908345807,0.7897969896006541,0.673693381898334,0.9542517269142554,0.28164670246377077,0.47567436411679775,0.9276513671872735,0.054838500000187196
mask_rcnn_R_50_C4_1x,Cafezal-01_MP4-0_jpg.rf.ea1c1c41a1cbb300942336985d4a9b41.jpg,0.697083933916427,0.8215079053959802,0.8829505024641362,0.7680602687650766,0.31434270079445026,0.5426673811173514,0.9399707031247705,0.04843819999950938
mask_rcnn_R_50_C4_1x,Cafezal-01_MP4-105_jpg.rf.3453397fd4146a7a71a3326a1d9c848e.jpg,0.8743583850442437,0.9329682007676506,0.9111157235903194,0.9558946698365843,0.37253080185670556,0.5926107569350926,0.9799804687497607,0.050931000001583016
mask_rcnn_R_50_C4_1x,Cafezal-01_MP4-105_jpg.rf.ae343f8084ca216b323913214b78d705.jpg,0.8775367124568877,0.9347744911028341,0.9247419180908434,0.9450271395320062,0.43348475016022303,0.6560464303954072,0.9842211914060097,0.0509304000006523
mask_rcnn_R_50_C4_1x,Cafezal-01_MP4-106_jpg.rf.5b608d2707e5b89411b3e7dee23688a5.jpg,0.6699347376128525,0.8023484062263588,0.6852581569903613,0.9676994821603758,0.27155362428279,0.47443926016985666,0.9186303710935257,0.04829230000177631
mask_rcnn_R_50_C4_1x,Cafezal-01_MP4-106_jpg.rf.dd55023bc6ddc984fb64cfbfa6011efb.jpg,0.889344262293794,0.9414316702812741,0.9337803728356084,0.9492093914695439,0.38911730155903207,0.6053232501043578,0.9813452148435104,0.05114580000008573
mask_rcnn_R_50_C4_1x,Cafezal-01_MP4-107_jpg.rf.6f32b3afdf34b031e564ada98d693276.jpg,0.8300794135603786,0.9071512497323574,0.8483841965925174,0.9746657485497007,0.23551415314809368,0.40751202462482095,0.9660449218747641,0.0526014999995823
mask_rcnn_R_50_C4_1x,Cafezal-01_MP4-10_jpg.rf.4e33e8cfe6a80b9a39327e6041ccf8cf.jpg,0.64012783859221,0.7805828588845347,0.747388594853663,0.8168627233370092,0.24378546499146753,0.4157794375536332,0.9191772460935256,0.0557662999999593
mask_rcnn_R_50_C4_1x,Cafezal-01_MP4-10_jpg.rf.7a1aa83dcab504b51af28e430bafccbf.jpg,0.6596885647096074,0.7949546423789837,0.7153412860497257,0.894508247387685,0.2657985988246508,0.4654148360865051,0.9307446289060227,0.04776950000086799
mask_rcnn_R_50_C4_1x,Cafezal-01_MP4-10_jpg.rf.f40996b93e2bd0f429f719db757acea2.jpg,0.6281205084902556,0.7715897013946557,0.790992320802729,0.7531161638964127,0.3190857142848026,0.5333296696905742,0.9349365234372717,0.04354609999791137
mask_rcnn_R_50_C4_1x,Cafezal-01_MP4-113_jpg.rf.41375b9d57a0777556c60ed7b30b903d.jpg,0.6585880491145016,0.7941550639607142,0.6688193803735936,0.9772994129116012,0.26424256780608646,0.4516021352925665,0.9715576171872629,0.04371760000140057
mask_rcnn_R_50_C4_1x,Cafezal-01_MP4-119_jpg.rf.acabad93db264175322eaf21794958cf.jpg,0.6239790969104985,0.768457054770684,0.6660042417450176,0.9081614063831394,0.17379520887145636,0.2923776989694075,0.9413256835935202,0.04339120000076946
mask_rcnn_R_50_C4_1x,Cafezal-01_MP4-119_jpg.rf.f8d68b7ea96ddb8d35d0c2126349fc59.jpg,0.7186898247874803,0.8363228948264099,0.7489618724031929,0.946755073334974,0.34362046876048075,0.5429324899772077,0.9639770507810147,0.045506700000260025
mask_rcnn_R_50_C4_1x,Cafezal-01_MP4-11_jpg.rf.e1d175d19b1b3c380044fdf344e6ece0.jpg,0.6440363145132464,0.7834818596497094,0.8412018837804834,0.733174272919701,0.2667548844082923,0.44442689380938893,0.9125073242185272,0.04665969999769004
mask_rcnn_R_50_C4_1x,Cafezal-01_MP4-12_jpg.rf.26e2396dd64a3cb8369994b837f405b2.jpg,0.726763465438195,0.8417637736547393,0.8715269287679409,0.8139663461528678,0.28412186133744394,0.47973832742654215,0.937839355468521,0.051541100001486484
mask_rcnn_R_50_C4_1x,Cafezal-01_MP4-12_jpg.rf.ce6e599c9ce7e75b93aa0942d6b73482.jpg,0.7105357163426205,0.8307756564848017,0.900989230970234,0.7707143303533895,0.345894227735578,0.5546377093423065,0.9386718749997708,0.051448900001560105
mask_rcnn_R_50_C4_1x,Cafezal-01_MP4-12_jpg.rf.f36057ab61bba2cd64217851f2a4408e.jpg,0.6935966487126296,0.8190812720843066,0.7996906971201526,0.8394355644345162,0.2872187163924939,0.4773037452510049,0.9274999999997735,0.052295999998023035
mask_rcnn_R_50_C4_1x,Cafezal-01_MP4-15_jpg.rf.e0e8d7b07843775a6531b034b2a8a44a.jpg,0.7064732828168709,0.8279921988004375,0.8493178999574067,0.8077112087715593,0.32793994628554585,0.5531037901551222,0.9416479492185201,0.04803679999895394
mask_rcnn_R_50_C4_1x,Cafezal-01_MP4-17_jpg.rf.918756e73989ca5d9656accbc50fc8c0.jpg,0.7594776031501375,0.8632989721385282,0.8726712277259263,0.8541258885327906,0.3875014794641082,0.611628219277435,0.9551269531247668,0.04522759999963455
mask_rcnn_R_50_C4_1x,Cafezal-01_MP4-17_jpg.rf.dc73bb403135321b6813787210b311df.jpg,0.7059338886638585,0.8276216251460581,0.7566290560570619,0.9133157014071116,0.3379264248429576,0.563370875078614,0.9483740234372685,0.04606169999897247
mask_rcnn_R_50_C4_1x,Cafezal-01_MP4-19_jpg.rf.02b2e6120932adb285b3b9342869a697.jpg,0.6507732450828604,0.788446562265667,0.8972028217441175,0.7032060186767393,0.25274648542907374,0.4269820364565571,0.9330151367185222,0.04426690000036615
mask_rcnn_R_50_C4_1x,Cafezal-01_MP4-19_jpg.rf.b3ea7c98b2983a1067169d1d28b4bb88.jpg,0.6241355463337781,0.7685756866077621,0.6512769829307052,0.9374082687900797,0.287695175948824,0.4795936360724638,0.9389624023435208,0.04598780000014813
mask_rcnn_R_50_C4_1x,Cafezal-01_MP4-20_jpg.rf.c5bd6ea0b03aa129bcaa72f21f875fb6.jpg,0.7007332502627471,0.8240366326165381,0.8653695346587773,0.7864721307055921,0.31061275764130036,0.5175422947377711,0.9390185546872708,0.04696770000009565
mask_rcnn_R_50_C4_1x,Cafezal-01_MP4-22_jpg.rf.0a3fc3e79ec646afd55583487c8fcd09.jpg,0.6724267468058811,0.8041329739435574,0.8899328314274033,0.7334225269659111,0.266550292257752,0.4583786308720169,0.9478417968747685,0.04773320000094827
mask_rcnn_R_50_C4_1x,Cafezal-01_MP4-22_jpg.rf.7f8a41af2b152eae22e41443699d7fad.jpg,0.6783263941818473,0.8083366817483898,0.7620349478733806,0.8606290571566679,0.29792656373639664,0.4859503086398657,0.946430664062269,0.04901559999780147
mask_rcnn_R_50_C4_1x,Cafezal-01_MP4-22_jpg.rf.b7bffe598d2b818aeb7dca98f0bea2b6.jpg,0.6991850238026318,0.8229651438875268,0.8740518076160546,0.7775205484354877,0.2611319350286808,0.4178682200504404,0.9544921874997669,0.04930629999944358
mask_rcnn_R_50_C4_1x,Cafezal-01_MP4-26_jpg.rf.c2c67d0a6f44c4417eb87ad8c9288043.jpg,0.6618074254855989,0.796491116041573,0.875269722644641,0.7307224768951937,0.27721522061077386,0.4552499481099032,0.9377539062497711,0.04855570000290754
mask_rcnn_R_50_C4_1x,Cafezal-01_MP4-29_jpg.rf.5855a4cf080ea2a45f251e4640795b70.jpg,0.6444259705700484,0.7837701205201167,0.8327389137142645,0.7402406417098162,0.28933273822726696,0.4827102855625235,0.9477880859372686,0.04465790000176639
mask_rcnn_R_50_C4_1x,Cafezal-01_MP4-2_jpg.rf.b64353725b34a54f1ab2e1cbcc331313.jpg,0.6546079350196244,0.7912544369755612,0.7912743567786223,0.7912345181744144,0.26323629232924195,0.4406615444363319,0.9190234374997757,0.04603979999956209
mask_rcnn_R_50_C4_1x,Cafezal-01_MP4-32_jpg.rf.0f27206c4f78fcdccc284b24a2f466f8.jpg,0.5105028964813861,0.6759376597960427,0.7214417920347362,0.6358331939086586,0.20842951416177816,0.38450628745075965,0.9288281249997732,0.04556380000212812
mask_rcnn_R_50_C4_1x,Cafezal-01_MP4-37_jpg.rf.c477c38f01b1c7870d9e2f0dc89f6bf7.jpg,0.5789985052308236,0.7333743550899481,0.6698775594897104,0.8101692079211684,0.25614035087649084,0.44940005517928294,0.9312377929685226,0.04908090000026277
mask_rcnn_R_50_C4_1x,Cafezal-01_MP4-3_jpg.rf.22ee5d02617652db6ac7c1041782fd9b.jpg,0.6343307086606773,0.7762574677196232,0.7239203365451782,0.8367519657764834,0.29922753760591075,0.5099908510617891,0.9234692382810246,0.04889470000125584
mask_rcnn_R_50_C4_1x,Cafezal-01_MP4-3_jpg.rf.b3c9a98c6e8eeb7fd6af8c2038adad5f.jpg,0.5915045789533262,0.7433275238734618,0.8163856107811301,0.6822712850334713,0.2766228048714068,0.4815823201642846,0.9129882812497772,0.04870859999937238
mask_rcnn_R_50_C4_1x,Cafezal-01_MP4-3_jpg.rf.d15566ed3e743a1357cb672f5edb37a8.jpg,0.6920085643183936,0.8179728860854335,0.7543525433983216,0.8933128156080716,0.2681221822595914,0.45035597388818216,0.9350292968747718,0.04343729999891366
mask_rcnn_R_50_C4_1x,Cafezal-01_MP4-3_jpg.rf.eb96414ba2898062a177bc3689fc926f.jpg,0.6107254391018929,0.7583234538624047,0.8944010720098835,0.658184702451704,0.29784568036865716,0.4973756249674746,0.9044433593747792,0.041780400002608076
mask_rcnn_R_50_C4_1x,Cafezal-01_MP4-40_jpg.rf.4e74e9f81a0e329beb2fed28d0469194.jpg,0.643696329507343,0.7832302329229814,0.7740614833483678,0.7926187936279216,0.2301433082334523,0.41209649329792863,0.9427661132810198,0.04304349999802071
mask_rcnn_R_50_C4_1x,Cafezal-01_MP4-40_jpg.rf.e2739b674f71e8a3806babd4a117a412.jpg,0.692048507732638,0.8180007896581996,0.7582667642647302,0.8879509540830204,0.32218796512778497,0.5443045736744955,0.9482324218747685,0.04768080000212649
mask_rcnn_R_50_C4_1x,Cafezal-01_MP4-42_jpg.rf.b15a57682c2b789d038f411a61b2e85e.jpg,0.667182505820304,0.8003712892752916,0.722105691564833,0.8976649153514348,0.31943481275913244,0.5390530880471326,0.9438183593747695,0.046617500000138534
mask_rcnn_R_50_C4_1x,Cafezal-01_MP4-42_jpg.rf.d0029a1cc5d778726ca699e7fcc600fc.jpg,0.5696151882658366,0.7258023399928571,0.5876056819143903,0.9489920235364251,0.24756871035866032,0.44838825184478737,0.9238452148435244,0.04692749999958323
mask_rcnn_R_50_C4_1x,Cafezal-01_MP4-42_jpg.rf.d7384b520a28022fff783ee13f90b56a.jpg,0.6315740679416839,0.7741898824592716,0.6686249491725177,0.9193383586186514,0.35460805783395,0.5946237558531764,0.9320849609372724,0.04837699999916367
mask_rcnn_R_50_C4_1x,Cafezal-01_MP4-42_jpg.rf.ebc06e0d919913123a59e3dfb076ff43.jpg,0.5766361003209111,0.7314764646116394,0.7050116683246487,0.7600056295396794,0.20855600392570467,0.3792071311022554,0.9225634765622748,0.043825100001413375
mask_rcnn_R_50_C4_1x,Cafezal-01_MP4-44_jpg.rf.c8b14775b099047a6a6418599d5986e6.jpg,0.6037410333233395,0.7529158645672887,0.7650296277815309,0.7411797491858036,0.2388902528841183,0.42254400164402517,0.9360742187497715,0.04455959999904735
mask_rcnn_R_50_C4_1x,Cafezal-01_MP4-46_jpg.rf.8108fc86efba37534dc8e20e9940ec5c.jpg,0.6824614769423154,0.8112655015229382,0.8146329821676475,0.8079257468413533,0.25808586318069293,0.4474368146219363,0.9457153320310191,0.04311729999972158
mask_rcnn_R_50_C4_1x,Cafezal-01_MP4-4_jpg.rf.2e96d538d02c4a86147960c3e1131c0e.jpg,0.554326529599273,0.7132690834816878,0.7438926978620384,0.6850671243782794,0.27367886465515423,0.47660899327064804,0.9122558593747773,0.04223009999986971
mask_rcnn_R_50_C4_1x,Cafezal-01_MP4-4_jpg.rf.5069f14f0ed3fa3d155b14af642be253.jpg,0.6456201149345596,0.7846526778268429,0.9190297050769793,0.6845590567824302,0.2818093978837423,0.48163503233455246,0.9305957031247728,0.04256330000134767
mask_rcnn_R_50_C4_1x,Cafezal-01_MP4-54_jpg.rf.d0a9cf5f6dec7181017f8477b2909faf.jpg,0.7075291371336375,0.8287169123466192,0.746644055693062,0.9310613480524195,0.3546150662239424,0.5683215031000598,0.9577880859372662,0.044086500001867535
mask_rcnn_R_50_C4_1x,Cafezal-01_MP4-58_jpg.rf.5d3edc3e4d5140bd45ae97af3b160ad4.jpg,0.5742912007216214,0.72958700456228,0.6021935850651391,0.9253421665662298,0.18693318526657907,0.34236905147757407,0.9539941406247671,0.04206680000061169
mask_rcnn_R_50_C4_1x,Cafezal-01_MP4-58_jpg.rf.8e596298c9a003683c82fead2d19339f.jpg,0.702305091689986,0.8251224708407155,0.746266057041702,0.9226131194290258,0.3340497103329562,0.552072517872648,0.9645288085935145,0.040573500002210494
mask_rcnn_R_50_C4_1x,Cafezal-01_MP4-58_jpg.rf.b605a1ac13ded10e833b3af874e08125.jpg,0.7441425133179517,0.8533047129300687,0.7897609431267553,0.9279686016957956,0.3332647434037069,0.5608475658435037,0.9696337890622633,0.04097219999675872
mask_rcnn_R_50_C4_1x,Cafezal-01_MP4-5_jpg.rf.00c6ab9c1cd533f5fb5bb38e106a57c4.jpg,0.6354126732013864,0.7770670774582423,0.807193919258332,0.7491081661300881,0.30127411321087183,0.5207515235725242,0.9349902343747717,0.041720599998370744
mask_rcnn_R_50_C4_1x,Cafezal-01_MP4-60_jpg.rf.445a8aaf41c6386303931da96e94d1d0.jpg,0.7899789516895375,0.8826684257308018,0.8591128604503835,0.9075521217277357,0.3592137592117979,0.5925070080187156,0.9800244140622607,0.03887550000217743
mask_rcnn_R_50_C4_1x,Cafezal-01_MP4-62_jpg.rf.fde38a56da76678f496762cf6451ef4b.jpg,0.5103746707506575,0.6758252513556796,0.5281176994089217,0.9382380552352476,0.26680016490802283,0.4636884445059725,0.9555249023435167,0.04011270000046352
mask_rcnn_R_50_C4_1x,Cafezal-01_MP4-65_jpg.rf.129c6c4c43ff59bb518cee8c7b35394b.jpg,0.683560924367504,0.8120418031492512,0.7206783180456111,0.929933461345376,0.3611387733562115,0.5946415476819926,0.9764648437497616,0.03907519999847864
mask_rcnn_R_50_C4_1x,Cafezal-01_MP4-6_jpg.rf.384e2ee08905a5232fb59d6b3463d00d.jpg,0.6318939265768991,0.7744301468201127,0.8687094804766858,0.6986112409979676,0.29699482361892016,0.5117989909193971,0.9150048828122767,0.04205839999849559
mask_rcnn_R_50_C4_1x,Cafezal-01_MP4-6_jpg.rf.4588d22cdd598f01784c1f121f385604.jpg,0.6699784837353879,0.802379779452952,0.8441372051845124,0.7645588999931183,0.33184725721958747,0.545666877875138,0.9363403320310214,0.04095190000225557
mask_rcnn_R_50_C4_1x,Cafezal-01_MP4-6_jpg.rf.80ce9e7dbeebdbdc9909172c3a3971f7.jpg,0.7878293127184817,0.8813249756158755,0.9017900277137713,0.8617681719322304,0.3780250486493238,0.6090010768450459,0.9533618164060172,0.04190759999983129
mask_rcnn_R_50_C4_1x,Cafezal-01_MP4-7_jpg.rf.3070a21c403e64c272150b0f3cc858d2.jpg,0.6797751363580841,0.8093644460435373,0.928340536170675,0.7174199329314017,0.33768481431949343,0.5693870355299491,0.9392260742185207,0.03950719999920693
mask_rcnn_R_50_C4_1x,Cafezal-01_MP4-7_jpg.rf.48da12b9325ed887bd811551ed7d430f.jpg,0.6856129341926248,0.8134879844417187,0.7185203361748131,0.937382953179772,0.3148579791838821,0.5178750469563563,0.9344384765622719,0.04117539999788278
mask_rcnn_R_50_C4_1x,Cafezal-01_MP4-9_jpg.rf.0671db8e206971c3e18116d418f1c1f1.jpg,0.6457903072529037,0.7847783577372436,0.7029819044456816,0.8881163965832234,0.2619827996743088,0.45825543279505415,0.9317480468747725,0.0421040000001085
mask_rcnn_R_50_C4_1x,Cafezal-01_MP4-9_jpg.rf.0934dc67911ac5c288e166329e3df161.jpg,0.6991226520630052,0.8229219370528185,0.8694620600757634,0.7811110233930935,0.25320536852302317,0.43907677480648133,0.9376245117185211,0.04235609999886947
mask_rcnn_R_50_C4_1x,Cafezal-01_MP4-9_jpg.rf.4044aa1fffda906f2f93e00dc7c25434.jpg,0.6235613848509706,0.7681402017432293,0.9458534224706578,0.6466443652040257,0.27082127754224167,0.46225552315663343,0.9222216796872749,0.04321889999846462
mask_rcnn_R_50_C4_1x,Cafezal-01_MP4-9_jpg.rf.536de126eb0ffe796368f590ae2dfa8e.jpg,0.7015005474092464,0.8245669370807682,0.863880297141111,0.7886759665965286,0.2691370833139313,0.47678028529564204,0.9321044921872724,0.04638780000095721
mask_rcnn_R_50_C4_1x,Cafezal-01_MP4-9_jpg.rf.de8da6faaa203d2a1041fa945595e4e0.jpg,0.6147302694769519,0.7614030418542622,0.6799625311066186,0.8650066696294086,0.19639288958039083,0.3516045110786851,0.925583496093524,0.04207740000128979
mask_rcnn_R_50_C4_1x,Cafezal-02_MP4-26_jpg.rf.305785f958efc351c37d5b5ecc369e2d.jpg,0.08322200211906818,0.15365641014725323,0.08476511484223571,0.8205147615380732,0.08178114086107013,0.15515041972880966,0.708488769531077,0.03937729999961448
mask_rcnn_R_50_C4_1x,Cafezal-03_MP4-1_jpg.rf.7057967058e45e7b450035428a96083e.jpg,0.7983234713989886,0.8878530298867093,0.8401037805766491,0.9413572555840573,0.23831670962547172,0.39988224983490706,0.9720410156247626,0.04034170000159065
mask_rcnn_R_50_C4_1x,Cafezal-03_MP4-3_jpg.rf.d9222c4af27716ac240854dac323374c.jpg,0.7670804742186247,0.8681896330248521,0.8016678223407874,0.9467502801462229,0.25380093249415264,0.4458223770331816,0.9674316406247638,0.039564300001075026
mask_rcnn_R_50_C4_1x,Cafezal-04_MP4-36_jpg.rf.70846794734675aa45c5df7c7bb8f725.jpg,0.9295471479407866,0.9634873643101177,0.9521709633629745,0.9750759878398283,0.410413476259908,0.6337743050632212,0.9916894531247579,0.04104649999862886
mask_rcnn_R_50_C4_1x,Cafezal-04_MP4-36_jpg.rf.76f3b9305d4d5323b0c41643d6ab6d1e.jpg,0.9138269130187514,0.9549734166684256,0.9640501091806366,0.9460660470970268,0.47053406997797315,0.7296789326498799,0.9903442382810083,0.03932590000113123
mask_rcnn_R_50_C4_1x,Cafezal-04_MP4-36_jpg.rf.e7c0c3e04459f1555cbb7eec132fa3ec.jpg,0.9293900407423692,0.963402962715376,0.9704292061342727,0.9564777327915466,0.5114581698280375,0.7914439010726573,0.9914111328122579,0.03922429999875021
mask_rcnn_R_50_C4_1x,Cafezal-04_MP4-37_jpg.rf.27bd91032fb5c63333ee361108985e4b.jpg,0.9413821109485833,0.9698061042590038,0.967781750855884,0.9718389442776154,0.5490939419171348,0.7875623760434691,0.9918945312497578,0.039457999999285676
